Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/Medication-Medication-Rezeptur.json	4024	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	23	0	0	0	0	0	0
fsh-generated/resources/Medication-Medication-Without-Strength-Code.json	1037	9	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	17	21	0	0	0	0	0	0
fsh-generated/resources/Medication-Medication-Without-Strength-Numerator.json	1657	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	17	0	0	0	0	0	0
fsh-generated/resources/Medication-SimpleMedication.json	366	8	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	404	0	0	0	0	0	0
fsh-generated/resources/Medication-SumatripanMedication.json	1446	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	17	0	0	0	0	0	0
fsh-generated/resources/MedicationDispense-Example-MedicationDispense-2.json	844	8	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	16	423	0	0	0	0	0	0
fsh-generated/resources/MedicationDispense-Example-MedicationDispense-Dosage-comb-dayofweek.json	1976	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	895	0	0	0	0	0	0
fsh-generated/resources/MedicationDispense-Example-MedicationDispense-Dosage-comb-interval.json	2378	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	1222	0	0	0	0	0	0
fsh-generated/resources/MedicationDispense-Example-MedicationDispense-Dosage-interval.json	1807	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	806	0	0	0	0	0	0
fsh-generated/resources/MedicationDispense-Example-MedicationDispense-Dosage-tageszeit.json	2304	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	31	1200	0	0	0	0	0	0
fsh-generated/resources/MedicationDispense-Example-MedicationDispense-Dosage-uhrzeit.json	1878	8	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	17	799	0	0	0	0	0	0
fsh-generated/resources/MedicationDispense-Example-MedicationDispense-Dosage-weekday.json	1912	9	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	795	0	0	0	0	0	0
fsh-generated/resources/MedicationDispense-Example-MedicationDispense-Kombipackung.json	862	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	20	0	0	0	0	0	0
fsh-generated/resources/MedicationDispense-Example-MedicationDispense-Rezeptur.json	854	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	20	0	0	0	0	0	0
fsh-generated/resources/MedicationDispense-Example-MedicationDispense-Without-Medication.json	865	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	413	0	0	0	0	0	0
fsh-generated/resources/MedicationDispense-Example-MedicationDispense.json	846	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	409	0	0	0	0	0	0
fsh-generated/resources/OperationDefinition-AbortOperation.json	1216	9	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	22	18	0	0	0	0	0	0
fsh-generated/resources/OperationDefinition-AcceptOperation.json	1548	8	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	23	19	0	0	0	1	0	0
fsh-generated/resources/OperationDefinition-ActivateOperation.json	1344	9	0	0	1	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	24	16	0	0	0	0	0	0
fsh-generated/resources/OperationDefinition-CloseOperation.json	2103	8	0	0	0	0	0	0	1	10	0	0	0	0	0	0	0	0	0	0	27	18	0	0	0	0	0	0
fsh-generated/resources/OperationDefinition-CreateOperation.json	1299	9	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	21	17	0	0	0	1	0	0
fsh-generated/resources/OperationDefinition-DispenseOperation.json	1764	8	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	23	18	0	0	0	0	0	0
fsh-generated/resources/OperationDefinition-RejectOperation.json	939	9	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	19	16	0	0	0	1	0	0
fsh-generated/resources/OperationOutcome-ExampleOperationAbortErrorAVS.json	253	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	16	0	0	0	0	0	0
fsh-generated/resources/OperationOutcome-ExampleOperationAbortErrorPVS.json	291	9	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	17	0	0	0	0	0	0
fsh-generated/resources/OperationOutcome-ExampleOperationAcceptError.json	238	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	16	0	0	0	0	0	0
fsh-generated/resources/OperationOutcome-ExampleOperationActivateError.json	365	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	15	0	0	0	0	0	0
fsh-generated/resources/OperationOutcome-ExampleOperationCloseError.json	2236	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	16	0	0	0	0	0	0
fsh-generated/resources/OperationOutcome-ExampleOperationCreateError.json	675	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	15	0	0	0	0	0	0
fsh-generated/resources/OperationOutcome-ExampleOperationRejectError.json	251	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	16	0	0	0	0	0	0
fsh-generated/resources/Parameters-ExampleCloseInputParameters.json	3701	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	424	0	0	0	0	0	0
fsh-generated/resources/Parameters-ExampleCloseInputParametersKombipackung.json	7252	8	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	21	23	0	0	0	0	0	0
fsh-generated/resources/Parameters-ExampleCloseInputParametersMultipleMedicationDispenses.json	5704	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	1211	0	0	0	0	0	0
fsh-generated/resources/Parameters-ExampleCloseInputParametersRezeptur.json	7265	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	28	0	0	0	0	0	0
fsh-generated/resources/Parameters-ExampleDispenseInputParameters.json	3707	8	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	19	446	0	0	0	0	0	0
fsh-generated/resources/Parameters-ExampleDispenseInputParametersKombipackung.json	7258	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	34	0	0	0	0	0	0
fsh-generated/resources/Parameters-ExampleDispenseInputParametersMultipleMedicationDispenses.json	5710	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	1211	0	0	0	0	0	0
fsh-generated/resources/Parameters-ExampleOperationActivateParametersInput.json	345	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	419	0	0	0	0	0	0
fsh-generated/resources/Parameters-OperationCreateParametersInputExample.json	281	8	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	16	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-GEM-ERP-EX-AcceptDate.json	1649	9	0	38	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	26	889	0	0	0	0	0	1
fsh-generated/resources/StructureDefinition-GEM-ERP-EX-AvailabilityState.json	1885	8	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	217	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-GEM-ERP-EX-Beneficiary.json	1650	9	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	116	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-GEM-ERP-EX-ExpiryDate.json	1612	8	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	110	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-GEM-ERP-EX-InsuranceProvider.json	1543	8	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	123	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-GEM-ERP-EX-LastMedicationDispense.json	2044	8	0	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	101	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-GEM-ERP-EX-PrescriptionType.json	2108	9	0	89	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	148	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-GEM-ERP-EX-SupplyOptionsType.json	4702	9	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	51	167	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-GEM-ERP-LOG-MedicationDispense.json	35618	11	0	119	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	351	911	0	0	0	10	0	1
fsh-generated/resources/StructureDefinition-GEM-ERP-PR-AccessCode.json	1388	8	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	110	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-GEM-ERP-PR-AuditEvent.json	3979	9	0	78	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	212	457	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-GEM-ERP-PR-Binary.json	985	9	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	99	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-GEM-ERP-PR-Bundle-OP-Accept.json	2228	9	0	167	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	251	461	0	0	0	8	1	1
fsh-generated/resources/StructureDefinition-GEM-ERP-PR-Bundle.json	5711	8	0	177	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	288	504	0	0	0	10	0	1
fsh-generated/resources/StructureDefinition-GEM-ERP-PR-Communication-DispReq.json	3673	9	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	132	247	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-GEM-ERP-PR-Communication-Reply.json	3774	9	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	150	329	0	1	0	5	0	0
fsh-generated/resources/StructureDefinition-GEM-ERP-PR-Communication-Representative.json	1995	8	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129	196	0	0	0	4	0	1
fsh-generated/resources/StructureDefinition-GEM-ERP-PR-Communication.json	5648	9	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	118	286	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-GEM-ERP-PR-Composition.json	4840	9	0	22	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	203	526	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-GEM-ERP-PR-Device.json	1396	8	0	16	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	144	342	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-GEM-ERP-PR-Digest.json	964	9	0	8	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	49	140	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-GEM-ERP-PR-Medication.json	6640	9	0	133	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	392	1582	0	0	0	14	0	2
fsh-generated/resources/StructureDefinition-GEM-ERP-PR-MedicationDispense.json	4332	8	0	69	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	216	607	0	0	0	8	1	0
fsh-generated/resources/StructureDefinition-GEM-ERP-PR-OperationOutcome.json	1448	8	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	206	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-GEM-ERP-PR-Secret.json	1465	9	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	151	0	0	0	2	0	1
fsh-generated/resources/StructureDefinition-GEM-ERP-PR-Signature.json	3437	8	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	258	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-GEM-ERP-PR-Task.json	11263	9	0	49	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	307	596	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-eflow-rx-accept-operation-output-parameters.json	2258	8	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	129	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-eflow-rx-activate-operation-output-parameters.json	2254	8	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	162	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-eflow-rx-close-operation-input-parameters.json	6043	9	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	104	485	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-eflow-rx-close-operation-output-parameters.json	2246	8	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	199	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-eflow-rx-create-operation-output-parameters.json	2243	9	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	227	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-eflow-rx-dispense-operation-input-parameters.json	5512	8	0	32	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	103	521	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-eflow-rx-eu-is-redeemable-by-patient-authorization-extension.json	2234	9	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	75	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-eflow-rx-eu-is-redeemable-by-properties-extension.json	2094	8	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	72	0	0	0	0	0	0
fsh-generated/resources/Task-09330307-16ce-4cdc-810a-ca24ef80dde3.json	2820	8	0	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0	0	0	23	27	0	0	0	0	0	0
fsh-generated/resources/Task-607255ed-ce41-47fc-aad3-cfce1c39963f.json	2470	9	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	25	20	0	0	0	0	0	0
fsh-generated/resources/Task-9b48f82c-9c11-4a57-aa72-a805f9537a82.json	2641	8	0	0	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	22	21	0	0	0	0	0	0
fsh-generated/resources/Task-b12eb5f7-91ce-4887-93c7-800454601377.json	1592	8	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	20	16	0	0	0	0	0	0
fsh-generated/resources/Task-d70932d1-9e1c-483c-b2d4-b7dced09b35e.json	2124	9	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	21	21	0	0	0	0	0	1
fsh-generated/resources/Task-f5c21409-b84b-4125-8649-5630a00906b1.json	2641	8	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	23	20	0	0	0	0	0	0
fsh-generated/resources/ValueSet-GEM-ERP-VS-AvailabilityStatus.json	910	8	0	0	1	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	21	80	0	0	0	1	0	0
fsh-generated/resources/ValueSet-GEM-ERP-VS-DocumentType.json	835	8	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	20	70	0	0	0	0	0	0
fsh-generated/resources/ValueSet-GEM-ERP-VS-FlowType.json	865	8	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	19	81	0	0	0	0	0	0
fsh-generated/resources/ValueSet-GEM-ERP-VS-OperationOutcomeDetails.json	1424	8	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	25	76	0	0	0	0	0	0
fsh-generated/resources/ValueSet-GEM-ERP-VS-OrganizationType.json	839	9	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	21	49	0	0	0	0	0	0
input/resources/kbv-bundles/Bundle-input-example-1.json	14815	9	21	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	38	4844	0	0	0	0	0	0
input/resources/kbv-bundles/Bundle-input-example-2.json	16123	10	9	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	38	3999	0	0	0	0	0	0
input/resources/kbv-bundles/Bundle-input-example-3.json	15035	9	6	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	32	3969	0	0	0	0	0	0
input/resources/kbv-bundles/Bundle-input-example-4.json	15820	9	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	3970	0	0	0	0	0	0
input/resources/kbv-bundles/Bundle-input-example-5.json	16672	10	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	3968	0	0	0	0	0	0
input/resources/structuremaps/StructureMap-GEMErpPrMedication-to-EPAMedication.json	1184	9	0	0	1	0	0	0	1	13	0	0	0	0	0	0	0	0	0	0	28	22	0	0	0	1	0	0
input/resources/structuremaps/StructureMap-GEMErpPrMedicationdispense-to-EPAMedicationDispense.json	1313	8	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	35	20	0	0	0	0	0	0
input/resources/structuremaps/StructureMap-KBVPrErpBundle-to-EPAOpProvidePrescriptionERPInputParameters.json	35678	9	0	0	0	0	0	0	1	23	0	0	0	0	0	0	0	0	0	0	83	31	0	0	0	2	0	0
input/resources/structuremaps/StructureMap-KBVPrErpMedicationCompounding-to-EPAMedication.json	22543	9	0	0	0	0	0	0	1	19	0	0	0	0	0	0	0	0	0	0	65	27	0	0	0	2	0	0
input/resources/structuremaps/StructureMap-KBVPrErpMedicationFreetext-to-EPAMedication.json	13669	9	0	0	0	0	0	0	1	16	0	0	0	0	0	0	0	0	0	0	47	23	0	0	0	1	0	0
input/resources/structuremaps/StructureMap-KBVPrErpMedicationIngredient-to-EPAMedication.json	17746	9	0	0	0	0	0	0	1	16	0	0	0	0	0	0	0	0	0	0	55	24	0	0	0	2	0	0
input/resources/structuremaps/StructureMap-KBVPrErpMedicationPzn-to-EPAMedication.json	17673	9	0	0	0	0	0	0	1	18	0	0	0	0	0	0	0	0	0	0	56	23	0	0	0	1	0	0
input/resources/structuremaps/StructureMap-KBVPrErpPrescription-to-EPAMedicationRequest.json	84515	11	0	0	0	0	0	0	4	30	0	0	0	0	0	0	0	1	0	0	182	42	0	0	0	5	0	1
input/resources/structuremaps/StructureMap-KBVPrForOrganization-to-OrganizationDirectory.json	121778	13	1	0	1	0	0	0	5	43	0	0	0	0	0	0	0	0	0	0	229	54	0	0	0	7	0	0
input/resources/structuremaps/StructureMap-KBVPrForPractitioner-to-PractitionerDirectory.json	9527	9	0	0	0	0	0	0	1	12	0	0	0	0	0	0	0	0	0	0	39	22	0	0	0	1	0	0
input/resources/transformed-kbv-bundles/Parameters-output-example-1.json	5307	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	404	0	0	0	0	0	0
input/resources/transformed-kbv-bundles/Parameters-output-example-2.json	5626	19	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	22	22	0	0	0	0	0	0
input/resources/transformed-kbv-bundles/Parameters-output-example-3.json	4988	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	21	0	0	0	0	0	0
input/resources/transformed-kbv-bundles/Parameters-output-example-4.json	5687	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	409	0	0	0	0	0	0
input/resources/transformed-kbv-bundles/Parameters-output-example-5.json	5686	19	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	23	25	0	0	0	0	0	0
/input/includes/headline-style.html	818	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/includes/core-query-api-communication-fd-requirements.md	23765	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/includes/use-case-details-table.html	1925	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/includes/provide-prescription-mapping-links.md	335	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/includes/core-query-api-consent-fd-requirements.md	9252	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/includes/use-case-overview.table.html	635	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/includes/use-case-diagram.html	348	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/includes/transformation-rules-details-table.html	5742	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/fsh-generated/includes/menu.xml	3296	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/fsh-generated/includes/fsh-link-references.md	9714	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/data/release-notes.json	22	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/data/transformation-rules.yaml	18420	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/data/gen-use-cases.yaml	19702	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/data/constants.yaml	57	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/data/bibliography.yaml	2459	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/data/requirements.json	61132	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/data/use-cases.yaml	4726	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/data/roles.yaml	54	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/menu-fachlichkeit-e-rezept.md	11138	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/comparisons.md	630	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/erp-openapi.md	474	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/query-api-medicationdispense-client-requirements.md	101	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/spec-sheet.md	490	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/mapping-prescription-medication.md	1786	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/menu-fachlichkeit.md	654	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/menu-fachlichkeit-t-rezept.md	19687	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/op-dispense.md	1064	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/query-api-task.md	4106	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureMap-KBVPrErpMedicationPznMap-intro.md	2952	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
